LibriTTS/dev-clean/2803/154328/2803_154328_000060_000000.wav|and it was of importance not to risk themselves imprudently,|7.93|11.9
LibriTTS/dev-clean/2803/154328/2803_154328_000060_000000.wav|as a fall would be fatal.|12.22|13.79
LibriTTS/dev-clean/2803/154328/2803_154328_000067_000001.wav|then glenarvan going first and supporting his wife,|0.06|3.83
LibriTTS/dev-clean/2803/154328/2803_154328_000067_000001.wav|began to descend backward.|4.18|5.85
LibriTTS/dev-clean/2803/154328/2803_154328_000012_000002.wav|my lord, whichever of us survives|0.03|2.87
LibriTTS/dev-clean/2803/154328/2803_154328_000012_000002.wav|"the other will fulfill the wish of lady helena and mary grant."""|3.25|7.2
LibriTTS/dev-clean/2803/154328/2803_154328_000040_000000.wav|"watch the savages outside,"" said robert."|0.09|2.62
LibriTTS/dev-clean/2803/154320/2803_154320_000004_000004.wav|besides, they were going to this new and ill reputed country|0.05|4.66
LibriTTS/dev-clean/2803/154320/2803_154320_000004_000004.wav|without enthusiasm,|5.07|6.59
LibriTTS/dev-clean/2803/154320/2803_154320_000004_000004.wav|without conviction,|6.99|8.44
LibriTTS/dev-clean/2803/154320/2803_154320_000004_000004.wav|not even of their own free will,|8.92|11.22
LibriTTS/dev-clean/2803/154320/2803_154320_000004_000004.wav|but solely at the bidding of destiny.|11.69|14.35
LibriTTS/dev-clean/2803/154320/2803_154320_000004_000002.wav|their minds were so distracted at this change of route as to be quite unhinged.|0.0|5.73
LibriTTS/dev-clean/2803/154320/2803_154320_000011_000000.wav|"what then, my lord?"""|0.0|1.28
LibriTTS/dev-clean/2803/154320/2803_154320_000010_000001.wav|"i am not looking for the land."""|0.03|2.13
LibriTTS/dev-clean/2803/154320/2803_154320_000022_000003.wav|however, for that day at least, the yacht did not appear,|0.04|3.99
LibriTTS/dev-clean/2803/154320/2803_154320_000022_000003.wav|and the sixth night from their departure from twofold bay came,|4.46|9.32
LibriTTS/dev-clean/2803/154320/2803_154320_000022_000003.wav|without the fears of john mangles|9.81|12.21
LibriTTS/dev-clean/2803/154320/2803_154320_000022_000003.wav|being realized.|12.52|13.55
LibriTTS/dev-clean/2803/154320/2803_154320_000019_000000.wav|"you, my lord?"""|0.0|0.94
LibriTTS/dev-clean/2803/154320/2803_154320_000017_000001.wav|we should be taken, delivered up to the mercy of those wretches,|0.03|3.94
LibriTTS/dev-clean/2803/154320/2803_154320_000017_000001.wav|and ben joyce has shown us that he does not stop at a crime!|4.39|8.27
LibriTTS/dev-clean/2803/154320/2803_154320_000022_000002.wav|there was every reason to fear such an engagement in these narrow seas, in which pirates could ply their trade without risk.|0.0|8.01002267573696
LibriTTS/dev-clean/2803/154320/2803_154320_000017_000003.wav|we would fight to the death, of course,|0.03|2.13
LibriTTS/dev-clean/2803/154320/2803_154320_000017_000003.wav|but after that!|2.49|3.48
LibriTTS/dev-clean/2803/154320/2803_154320_000008_000001.wav|he still looked, and for a moment his glass was pointed toward the horizon to windward.|0.03|5.62
LibriTTS/dev-clean/2803/154320/2803_154320_000016_000000.wav|"fly, john?"""|0.03|0.95
LibriTTS/dev-clean/2803/154320/2803_154320_000009_000001.wav|"look more to starboard."""|0.03|1.41
LibriTTS/dev-clean/2803/154320/2803_154320_000017_000004.wav|"think of lady glenarvan; think of mary grant!"""|0.0|3.43
LibriTTS/dev-clean/2803/154320/2803_154320_000021_000000.wav|"keep up your heart, my lord,"" said the young captain."|0.05|2.84
LibriTTS/dev-clean/2803/154320/2803_154320_000001_000000.wav|still this wearisome voyage dragged on.|0.0|3.34
LibriTTS/dev-clean/2803/154320/2803_154320_000001_000003.wav|the heavy, lumpy sea strained her cordage, her timbers creaked, and she labored painfully in the trough of the sea.|0.05|8.38
LibriTTS/dev-clean/2803/154320/2803_154320_000003_000002.wav|then they returned to the narrow space,|0.03|2.52
LibriTTS/dev-clean/2803/154320/2803_154320_000003_000002.wav|fitter for stowing cargo than accommodating passengers,|2.95|6.9
LibriTTS/dev-clean/2803/154320/2803_154320_000003_000002.wav|especially ladies.|7.26|8.56
LibriTTS/dev-clean/2803/154320/2803_154320_000004_000003.wav|much as they had been interested in his dissertation on the pampas, or australia,|0.05|5.79
LibriTTS/dev-clean/2803/154320/2803_154320_000004_000003.wav|his lectures on new zealand fell on cold and indifferent ears.|6.1|11.01
LibriTTS/dev-clean/2803/154320/2803_154320_000021_000003.wav|will halley is a brute, but i am keeping my eyes open,|0.03|4.23
LibriTTS/dev-clean/2803/154320/2803_154320_000021_000003.wav|and if the coast looks dangerous, i will put the ship's head to sea again.|4.72|9.15
LibriTTS/dev-clean/2803/154320/2803_154320_000021_000003.wav|so that, on that score, there is little or no danger.|9.75|13.36
LibriTTS/dev-clean/2803/154320/2803_154320_000007_000001.wav|"we ought to have seen the lights of auckland thirty six hours ago."""|0.03|3.59
LibriTTS/dev-clean/2803/154320/2803_154320_000007_000000.wav|"and yet,"" said the young captain,"|0.03|1.93
LibriTTS/dev-clean/2803/154320/2803_154320_000007_000000.wav|you must be longing to quit this vessel.|2.47|5.18
LibriTTS/dev-clean/2803/154320/2803_154320_000021_000004.wav|but as to getting alongside the duncan!|0.03|2.83
LibriTTS/dev-clean/2803/154320/2803_154320_000017_000000.wav|yes, my lord; we should try in vain!|0.06|2.33
LibriTTS/dev-clean/2803/154320/2803_154320_000021_000001.wav|we must not look out for troubles.|0.03|2.42
LibriTTS/dev-clean/2803/154320/2803_154320_000018_000000.wav|"poor girls!"" murmured glenarvan."|0.0|2.73
LibriTTS/dev-clean/2803/154320/2803_154320_000018_000001.wav|john,|0.07|0.61
LibriTTS/dev-clean/2803/154320/2803_154320_000018_000001.wav|my heart is broken;|0.97|2.27
LibriTTS/dev-clean/2803/154320/2803_154320_000018_000001.wav|and sometimes despair nearly masters me.|2.92|6.24
LibriTTS/dev-clean/2803/154320/2803_154320_000012_000001.wav|it must be here on these coasts, skimming these very waves, playing the vile part of a pirate! it is here, john; i am certain of it,|0.03|9.71
LibriTTS/dev-clean/2803/154320/2803_154320_000012_000001.wav|"on the track of vessels between australia and new zealand; and i have a presentiment that we shall fall in with her."""|10.04|17.06
LibriTTS/dev-clean/2803/154320/2803_154320_000021_000006.wav|and if your lordship is bent on looking out for her,|0.04|3.0
LibriTTS/dev-clean/2803/154320/2803_154320_000021_000006.wav|"let it be in order to give her a wide berth."""|3.44|6.49
LibriTTS/dev-clean/2803/154320/2803_154320_000004_000000.wav|their friends did their best to amuse them.|0.03|2.69
LibriTTS/dev-clean/2803/154320/2803_154320_000012_000000.wav|"my yacht! the duncan,"""|0.03|1.87
LibriTTS/dev-clean/2803/154320/2803_154320_000012_000000.wav|said glenarvan, hotly.|2.35|3.9
LibriTTS/dev-clean/2803/154320/2803_154320_000014_000000.wav|"why, john?"""|0.0|0.9
LibriTTS/dev-clean/2803/154320/2803_154320_000005_000002.wav|he could not stay in one place.|0.03|1.83
LibriTTS/dev-clean/2803/154320/2803_154320_000013_000000.wav|"god keep us from such a meeting!"""|0.05|2.36
LibriTTS/dev-clean/2803/154320/2803_154320_000005_000012.wav|john came up to him and said,|0.08|2.14
LibriTTS/dev-clean/2803/154320/2803_154320_000005_000012.wav|"your lordship is looking out for land?"""|2.49|4.96
LibriTTS/dev-clean/2803/154320/2803_154320_000015_000000.wav|your lordship forgets our position.|0.04|2.12
LibriTTS/dev-clean/2803/154320/2803_154320_000006_000000.wav|glenarvan shook his head in dissent.|0.03|2.57
LibriTTS/dev-clean/2803/154320/2803_154320_000017_000002.wav|our lives would be worth little.|0.03|2.4
LibriTTS/dev-clean/2803/154320/2803_154320_000001_000002.wav|the wind was fair, nevertheless, and blew steadily from the southwest;|0.07|4.52
LibriTTS/dev-clean/2803/154320/2803_154320_000001_000002.wav|but the currents were against the ship's course,|4.89|7.5
LibriTTS/dev-clean/2803/154320/2803_154320_000001_000002.wav|and she scarcely made any way.|7.81|9.88
LibriTTS/dev-clean/2803/154320/2803_154320_000010_000000.wav|"why, john?"""|0.0|1.15
LibriTTS/dev-clean/2803/154320/2803_154320_000010_000000.wav|replied glenarvan.|1.64|2.76
LibriTTS/dev-clean/2803/154320/2803_154320_000021_000005.wav|god forbid!|0.0|1.23
LibriTTS/dev-clean/2803/154320/2803_154320_000003_000001.wav|they often braved the weather,|0.04|1.96
LibriTTS/dev-clean/2803/154320/2803_154320_000003_000001.wav|and went on the poop till driven down again by the force of a sudden squall.|2.31|7.29
LibriTTS/dev-clean/3752/4944/3752_4944_000016_000001.wav|sometimes a party comes over with a recommendation from the governor,|0.03|3.14
LibriTTS/dev-clean/3752/4944/3752_4944_000016_000001.wav|and i show them over the place;|3.5|5.0
LibriTTS/dev-clean/3752/4944/3752_4944_000016_000001.wav|but, as a rule,|5.41|6.38
LibriTTS/dev-clean/3752/4944/3752_4944_000016_000001.wav|"we see no one but ourselves."""|6.81|8.82
LibriTTS/dev-clean/3752/4944/3752_4944_000038_000001.wav|no, i say.|0.0|0.86
LibriTTS/dev-clean/3752/4944/3752_4944_000069_000002.wav|unless it's a cancer in the stomach,|0.03|1.67
LibriTTS/dev-clean/3752/4944/3752_4944_000069_000002.wav|"i don't know what it can be."""|1.98|3.72
LibriTTS/dev-clean/3752/4944/3752_4944_000080_000000.wav|"captain burgess,"" protested north,"|0.0|1.75
LibriTTS/dev-clean/3752/4944/3752_4944_000080_000000.wav|i assure you that he does not deserve punishment.|2.1|4.71
LibriTTS/dev-clean/3752/4944/3752_4944_000064_000003.wav|"the boy's made his bed, and he must lie on it."""|0.0|2.31
LibriTTS/dev-clean/3752/4944/3752_4944_000055_000000.wav|"oh, this must be stopped,"" cried north, in great alarm."|0.03|3.04
LibriTTS/dev-clean/3752/4944/3752_4944_000011_000002.wav|the dinner went off successfully.|0.0|1.55
LibriTTS/dev-clean/3752/4944/3752_4944_000049_000000.wav|"you won't have a nip of brandy before you start?"" asked burgess."|0.0|3.45
LibriTTS/dev-clean/3752/4944/3752_4944_000071_000001.wav|"i hope you will be comfortable."""|0.03|1.48
LibriTTS/dev-clean/3752/4944/3752_4944_000069_000001.wav|he has the strangest fits at times.|0.0|2.08
LibriTTS/dev-clean/3752/4944/3752_4944_000009_000000.wav|an admirable one!|0.03|1.08
LibriTTS/dev-clean/3752/4944/3752_4944_000066_000002.wav|everything must give way to that.|0.0|1.66
LibriTTS/dev-clean/3752/4944/3752_4944_000011_000000.wav|"if you please,"" said meekin gravely."|0.03|1.71
LibriTTS/dev-clean/3752/4944/3752_4944_000010_000000.wav|north pursed up his lips.|0.0|1.34
LibriTTS/dev-clean/3752/4944/3752_4944_000099_000001.wav|in vain he repeated texts of scripture and scraps of verse;|0.03|3.84
LibriTTS/dev-clean/3752/4944/3752_4944_000099_000001.wav|in vain counted imaginary sheep,|4.37|6.66
LibriTTS/dev-clean/3752/4944/3752_4944_000099_000001.wav|or listened to imaginary clock tickings.|7.11|9.790022675736962
LibriTTS/dev-clean/3752/4944/3752_4944_000039_000000.wav|the reverend meekin eyed his clerical brother with horror.|0.0|3.13
LibriTTS/dev-clean/3752/4944/3752_4944_000055_000001.wav|he can't stand it.|0.0|0.94
LibriTTS/dev-clean/3752/4944/3752_4944_000044_000000.wav|"well, how's forrest?"" cried burgess."|0.0|1.87
LibriTTS/dev-clean/3752/4944/3752_4944_000098_000000.wav|i must keep my wits for to morrow.|0.03|2.12
LibriTTS/dev-clean/3752/4944/3752_4944_000061_000001.wav|"the condition of those dormitories is infamous."""|0.03|2.88
LibriTTS/dev-clean/3752/4944/3752_4944_000034_000001.wav|"it is a brutal punishment."""|0.03|1.39
LibriTTS/dev-clean/3752/4944/3752_4944_000038_000000.wav|no, no, it will pass.|0.0|2.35
LibriTTS/dev-clean/3752/4944/3752_4944_000099_000000.wav|he went into his bedroom and flung himself on the bed,|0.0|2.45
LibriTTS/dev-clean/3752/4944/3752_4944_000099_000000.wav|but only to toss from side to side.|2.86|5.37
LibriTTS/dev-clean/3752/4944/3752_4944_000037_000000.wav|"nothing,"" said north,"|0.0|1.14
LibriTTS/dev-clean/3752/4944/3752_4944_000037_000000.wav|recovering himself with an effort.|1.44|3.07
LibriTTS/dev-clean/3752/4944/3752_4944_000004_000000.wav|"i thought it was a little paradise,"" said meekin."|0.03|2.29
LibriTTS/dev-clean/3752/4944/3752_4944_000097_000000.wav|to see him rolling on the sofa in agony, to see his white face, his parched lips, and his contracted brow, to hear his moans and muttered prayers, one would have thought him suffering from the pangs of some terrible disease.|0.0|13.48
LibriTTS/dev-clean/3752/4944/3752_4944_000078_000001.wav|"he's too weak."""|0.0|0.96
LibriTTS/dev-clean/3752/4944/3752_4944_000019_000000.wav|"do you know captain frere?"""|0.0|1.27
LibriTTS/dev-clean/3752/4944/3752_4944_000066_000000.wav|"pray, don't hurry,"" said meekin politely."|0.0|2.3
LibriTTS/dev-clean/3752/4944/3752_4944_000091_000000.wav|burgess, white with rage, rang the bell that summoned his convict servant.|0.0|4.09
LibriTTS/dev-clean/3752/4944/3752_4944_000014_000000.wav|"not at this moment, sir,"" said burgess, with dignity."|0.0|2.77
LibriTTS/dev-clean/3752/4944/3752_4944_000025_000000.wav|"captain frere takes a deep interest in all relating to convict discipline,"" went on meekin,"|0.0|5.21
LibriTTS/dev-clean/3752/4944/3752_4944_000025_000000.wav|unheeding the interruption,|5.71|6.93
LibriTTS/dev-clean/3752/4944/3752_4944_000025_000000.wav|"and is anxious that mrs frere should see this place."""|7.24|10.21
LibriTTS/dev-clean/3752/4944/3752_4944_000052_000000.wav|"whom is he going to flog now?"""|0.0|1.51
LibriTTS/dev-clean/3752/4944/3752_4944_000053_000001.wav|"you don't mean to say he's going to flog kirkland?"""|0.0|2.51
LibriTTS/dev-clean/3752/4944/3752_4944_000028_000001.wav|"we've got the fellows here, you know."""|0.03|1.75
LibriTTS/dev-clean/3752/4944/3752_4944_000070_000000.wav|cancer in the stomach!|0.0|1.1
LibriTTS/dev-clean/3752/4944/3752_4944_000057_000000.wav|"my dear sir,"" replied north, alive to the importance of conciliating the surgeon,"|0.03|4.67
LibriTTS/dev-clean/3752/4944/3752_4944_000057_000000.wav|you haven't seen him lately.|5.2|6.51
LibriTTS/dev-clean/3752/4944/3752_4944_000098_000002.wav|meekin, too, will suspect.|0.03|1.64
LibriTTS/dev-clean/3752/4944/3752_4944_000005_000001.wav|how sweet the moonlight sleeps upon that bank!|0.0|2.88
LibriTTS/dev-clean/3752/4944/3752_4944_000097_000001.wav|he opened the book again, and forced himself to read,|0.0|3.21
LibriTTS/dev-clean/3752/4944/3752_4944_000097_000001.wav|but his eyes wandered to the cupboard.|3.73|5.94
LibriTTS/dev-clean/3752/4944/3752_4944_000023_000000.wav|miss vickers, a charming young person.|0.03|1.98
LibriTTS/dev-clean/3752/4944/3752_4944_000065_000000.wav|"i'll go back and see burgess,"" said north."|0.03|2.08
LibriTTS/dev-clean/3752/4944/3752_4944_000096_000003.wav|help me!|0.0|0.59
LibriTTS/dev-clean/3752/4944/3752_4944_000065_000002.wav|"i'll be back shortly."""|0.03|1.09
LibriTTS/dev-clean/3752/4944/3752_4944_000081_000000.wav|look here, mr north,|0.03|1.04
LibriTTS/dev-clean/3752/4944/3752_4944_000081_000000.wav|i don't interfere with what you do to the prisoner's souls;|1.45|4.92
LibriTTS/dev-clean/3752/4944/3752_4944_000081_000000.wav|"don't you interfere with what i do to their bodies."""|5.39|7.79
LibriTTS/dev-clean/3752/4944/3752_4944_000077_000001.wav|"i'll teach my prisoners to attempt suicide!"""|0.03|2.56
LibriTTS/dev-clean/3752/4944/3752_4944_000058_000001.wav|a nice example to set.|0.0|1.4
LibriTTS/dev-clean/3752/4944/3752_4944_000100_000006.wav|the taste of the liquor maddened him for more.|0.03|2.65
LibriTTS/dev-clean/3752/4944/3752_4944_000076_000001.wav|the lad has been cruelly punished already.|0.0|2.45
LibriTTS/dev-clean/3752/4944/3752_4944_000040_000001.wav|"that's better."""|0.03|0.82
LibriTTS/dev-clean/3752/4944/3752_4944_000063_000000.wav|complain!|0.0|0.99
LibriTTS/dev-clean/3752/4944/3752_4944_000097_000002.wav|there lurked something that fascinated him.|0.0|2.77
LibriTTS/dev-clean/3752/4944/3752_4944_000054_000001.wav|"fifty lashes."""|0.0|1.37
LibriTTS/dev-clean/3752/4944/3752_4944_000008_000001.wav|you have not been long in the colony, mr meekin.|0.0|2.19
